wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144410.wav,Balaenoptera_acutorostrata,1,35.0,35.0,0.3861573
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144510.wav,Physeter_macrocephalus,1,0.0,0.0,0.4840001
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144510.wav,Delphinidae_unknown,1,5.0,5.0,0.642734
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144510.wav,Balaenoptera_acutorostrata,1,15.0,15.0,0.38098097
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144610.wav,Delphinidae_unknown,5,0.0,55.0,0.6011348
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144610.wav,Balaenoptera_acutorostrata,1,35.0,35.0,0.37232003
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144710.wav,Delphinidae_unknown,9,0.0,50.0,0.65261745
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144710.wav,Physeter_macrocephalus,1,55.0,55.0,0.5620364
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144811.wav,Tursiops_truncatus,2,15.0,30.0,0.6405271
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144811.wav,Delphinidae_unknown,3,25.0,50.0,0.722785
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144911.wav,Delphinidae_unknown,6,0.0,45.0,0.79781216
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144911.wav,Physeter_macrocephalus,2,10.0,40.0,0.61387265
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808144911.wav,Tursiops_truncatus,1,50.0,50.0,0.8884382
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145011.wav,Delphinidae_unknown,3,0.0,50.0,0.79278946
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145011.wav,Physeter_macrocephalus,1,25.0,25.0,0.43485385
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145011.wav,Tursiops_truncatus,1,30.0,30.0,0.9410312
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145011.wav,Delphinus_delphis,1,40.0,40.0,0.5671178
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145111.wav,Tursiops_truncatus,2,15.0,40.0,0.56284916
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145111.wav,Delphinidae_unknown,4,20.0,55.0,0.73533666
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145111.wav,Physeter_macrocephalus,2,30.0,50.0,0.53385645
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145211.wav,Delphinidae_unknown,3,5.0,40.0,0.7633798
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145211.wav,Physeter_macrocephalus,1,45.0,45.0,0.60529554
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145311.wav,Tursiops_truncatus,3,0.0,30.0,0.5705525
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145311.wav,Physeter_macrocephalus,2,15.0,25.0,0.40217295
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145311.wav,Delphinidae_unknown,1,20.0,20.0,0.98834234
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145411.wav,Tursiops_truncatus,2,10.0,25.0,0.70032513
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145411.wav,Delphinidae_unknown,3,20.0,50.0,0.6807279
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145411.wav,Delphinus_delphis,1,45.0,45.0,0.34267253
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145511.wav,Tursiops_truncatus,1,0.0,0.0,0.92046833
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145611.wav,Tursiops_truncatus,3,25.0,55.0,0.83737564
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145611.wav,Delphinus_delphis,1,50.0,50.0,0.96328706
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145711.wav,Delphinus_delphis,1,40.0,40.0,0.6998145
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145711.wav,Physeter_macrocephalus,1,50.0,50.0,0.50705624
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145811.wav,Delphinus_delphis,1,10.0,10.0,0.54270583
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145811.wav,Orcinus_orca,1,30.0,30.0,0.51885074
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145811.wav,Delphinidae_unknown,2,35.0,55.0,0.44271976
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145811.wav,Tursiops_truncatus,1,45.0,45.0,0.7178605
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145911.wav,Delphinidae_unknown,2,0.0,40.0,0.7249555
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808145911.wav,Tursiops_truncatus,3,15.0,45.0,0.57118505
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150011.wav,Tursiops_truncatus,2,10.0,50.0,0.68104565
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150011.wav,Delphinidae_unknown,1,25.0,25.0,0.7018159
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150111.wav,Tursiops_truncatus,2,0.0,35.0,0.78559726
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150111.wav,Delphinidae_unknown,1,20.0,20.0,0.70515835
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150211.wav,Tursiops_truncatus,1,5.0,5.0,0.53309155
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150211.wav,Delphinidae_unknown,2,10.0,30.0,0.58363444
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150211.wav,Physeter_macrocephalus,3,15.0,55.0,0.5029474
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150311.wav,Delphinidae_unknown,2,15.0,30.0,0.870211
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150411.wav,Delphinidae_unknown,2,5.0,20.0,0.6397799
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150411.wav,Tursiops_truncatus,2,10.0,55.0,0.51884556
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150511.wav,Delphinidae_unknown,1,0.0,0.0,0.7860241
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150511.wav,Tursiops_truncatus,2,5.0,40.0,0.6949248
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150511.wav,Physeter_macrocephalus,1,55.0,55.0,0.9208388
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150611.wav,Physeter_macrocephalus,2,15.0,40.0,0.42592645
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150611.wav,Tursiops_truncatus,2,35.0,45.0,0.82349205
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150711.wav,Delphinidae_unknown,1,5.0,5.0,0.5349571
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150811.wav,Physeter_macrocephalus,1,5.0,5.0,0.52710444
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150811.wav,Delphinidae_unknown,1,45.0,45.0,0.5924029
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808150911.wav,Delphinidae_unknown,2,20.0,30.0,0.7513957
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151011.wav,Physeter_macrocephalus,2,15.0,20.0,0.73907375
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151011.wav,Delphinus_delphis,1,35.0,35.0,0.4514651
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151011.wav,Delphinidae_unknown,2,45.0,55.0,0.4790998
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151111.wav,Physeter_macrocephalus,1,0.0,0.0,0.5412192
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151111.wav,Tursiops_truncatus,1,35.0,35.0,0.3232675
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151111.wav,Delphinidae_unknown,1,55.0,55.0,0.76607203
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151211.wav,Delphinidae_unknown,6,0.0,55.0,0.79689974
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151211.wav,Orcinus_orca,1,40.0,40.0,0.540125
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151211.wav,Delphinus_delphis,1,50.0,50.0,0.85287374
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151311.wav,Delphinidae_unknown,4,5.0,30.0,0.6950004
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151411.wav,Delphinus_delphis,2,0.0,25.0,0.87024665
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151411.wav,Orcinus_orca,1,45.0,45.0,0.24992923
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151411.wav,Tursiops_truncatus,1,50.0,50.0,0.5209222
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151511.wav,Physeter_macrocephalus,1,15.0,15.0,0.5763188
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151511.wav,Delphinidae_unknown,1,25.0,25.0,0.817533
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151511.wav,Tursiops_truncatus,1,40.0,40.0,0.4678134
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151611.wav,Delphinidae_unknown,1,50.0,50.0,0.6133373
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151711.wav,Delphinidae_unknown,1,10.0,10.0,0.5482828
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151711.wav,Tursiops_truncatus,2,15.0,50.0,0.8461728
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151811.wav,Tursiops_truncatus,2,10.0,20.0,0.8978159
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808151911.wav,Tursiops_truncatus,1,30.0,30.0,0.6344967
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152011.wav,Tursiops_truncatus,2,15.0,40.0,0.86466485
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152111.wav,Tursiops_truncatus,2,25.0,35.0,0.85459805
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152511.wav,Tursiops_truncatus,1,10.0,10.0,0.9988815
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152611.wav,Tursiops_truncatus,1,45.0,45.0,0.8688941
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152711.wav,Tursiops_truncatus,1,25.0,25.0,0.9209142
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152811.wav,Tursiops_truncatus,1,15.0,15.0,0.9696567
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808152911.wav,Tursiops_truncatus,1,40.0,40.0,0.61177766
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153311.wav,Delphinus_delphis,1,30.0,30.0,0.6783075
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153411.wav,Tursiops_truncatus,1,20.0,20.0,0.58629054
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153511.wav,Tursiops_truncatus,1,5.0,5.0,0.9845567
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153511.wav,Delphinus_delphis,1,30.0,30.0,0.54503024
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153611.wav,Tursiops_truncatus,2,35.0,45.0,0.7888961
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153711.wav,Tursiops_truncatus,3,0.0,55.0,0.77893704
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153711.wav,Delphinus_delphis,1,20.0,20.0,0.68803096
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808153811.wav,Tursiops_truncatus,1,20.0,20.0,0.52210695
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154011.wav,Delphinus_delphis,1,15.0,15.0,0.5649871
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154011.wav,Tursiops_truncatus,1,25.0,25.0,0.41811612
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154111.wav,Tursiops_truncatus,2,15.0,40.0,0.6820792
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154111.wav,Delphinidae_unknown,1,20.0,20.0,0.8755248
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154111.wav,Delphinus_delphis,1,50.0,50.0,0.53070766
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154211.wav,Delphinidae_unknown,1,0.0,0.0,0.8711492
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154311.wav,Tursiops_truncatus,2,10.0,45.0,0.9766499
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154311.wav,Physeter_macrocephalus,1,15.0,15.0,0.4717403
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154411.wav,Tursiops_truncatus,3,5.0,40.0,0.9090617
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154411.wav,Orcinus_orca,1,25.0,25.0,0.39156672
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154611.wav,Tursiops_truncatus,2,5.0,25.0,0.8007668
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154611.wav,Delphinidae_unknown,1,55.0,55.0,0.54406315
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154711.wav,Tursiops_truncatus,3,5.0,40.0,0.6107098
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154811.wav,Tursiops_truncatus,2,10.0,35.0,0.66472286
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154811.wav,Delphinidae_unknown,1,20.0,20.0,0.49631506
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154911.wav,Tursiops_truncatus,1,10.0,10.0,0.45314547
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154911.wav,Orcinus_orca,1,40.0,40.0,0.54010135
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808154911.wav,Physeter_macrocephalus,1,50.0,50.0,0.94633853
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155011.wav,Delphinidae_unknown,1,40.0,40.0,0.8745826
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155111.wav,Tursiops_truncatus,1,20.0,20.0,0.8979782
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155111.wav,Orcinus_orca,1,45.0,45.0,0.6769
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155211.wav,Tursiops_truncatus,2,20.0,55.0,0.76051104
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155211.wav,Physeter_macrocephalus,1,50.0,50.0,0.48107892
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155411.wav,Tursiops_truncatus,1,50.0,50.0,0.26177293
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155511.wav,Delphinidae_unknown,1,20.0,20.0,0.3307014
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155511.wav,Physeter_macrocephalus,1,25.0,25.0,0.76762134
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155611.wav,Physeter_macrocephalus,1,55.0,55.0,0.773359
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155711.wav,Tursiops_truncatus,2,15.0,35.0,0.8951998
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155911.wav,Orcinus_orca,1,5.0,5.0,0.5977783
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155911.wav,Tursiops_truncatus,2,15.0,45.0,0.80273694
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808155911.wav,Delphinus_delphis,1,50.0,50.0,0.52011704
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160011.wav,Delphinus_delphis,1,0.0,0.0,0.8051236
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160011.wav,Tursiops_truncatus,2,15.0,25.0,0.6289907
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160111.wav,Tursiops_truncatus,1,45.0,45.0,0.7549697
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160211.wav,Delphinus_delphis,1,5.0,5.0,0.39264858
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160211.wav,Tursiops_truncatus,1,30.0,30.0,0.7798989
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160311.wav,Tursiops_truncatus,1,10.0,10.0,0.34137768
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160311.wav,Delphinidae_unknown,3,20.0,35.0,0.63854176
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160511.wav,Delphinidae_unknown,3,20.0,55.0,0.879921
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160611.wav,Delphinidae_unknown,2,10.0,45.0,0.59454095
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160611.wav,Tursiops_truncatus,1,50.0,50.0,0.801929
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160711.wav,Tursiops_truncatus,3,0.0,40.0,0.85156536
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160711.wav,Delphinidae_unknown,3,10.0,20.0,0.5513068
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160811.wav,Tursiops_truncatus,3,0.0,30.0,0.74466777
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808160911.wav,Tursiops_truncatus,2,45.0,55.0,0.78270054
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161011.wav,Delphinus_delphis,1,20.0,20.0,0.8676053
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161111.wav,Tursiops_truncatus,1,30.0,30.0,0.90994465
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161311.wav,Tursiops_truncatus,1,20.0,20.0,0.5221682
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161411.wav,Tursiops_truncatus,2,5.0,20.0,0.56067324
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161511.wav,Delphinidae_unknown,4,15.0,50.0,0.7984106
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161611.wav,Delphinidae_unknown,1,0.0,0.0,0.75743914
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161611.wav,Orcinus_orca,1,20.0,20.0,0.32752225
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161611.wav,Tursiops_truncatus,1,30.0,30.0,0.59088176
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161711.wav,Delphinidae_unknown,5,20.0,45.0,0.7967278
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161811.wav,Delphinidae_unknown,8,5.0,55.0,0.85361624
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161911.wav,Delphinidae_unknown,7,20.0,55.0,0.7640872
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808161911.wav,Delphinus_delphis,1,25.0,25.0,0.6238473
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162011.wav,Delphinidae_unknown,8,0.0,50.0,0.85503876
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162011.wav,Physeter_macrocephalus,1,55.0,55.0,0.86379164
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162111.wav,Delphinidae_unknown,9,0.0,55.0,0.8333022
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162111.wav,Physeter_macrocephalus,1,5.0,5.0,0.61337435
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162211.wav,Delphinidae_unknown,10,0.0,55.0,0.8772389
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162211.wav,Tursiops_truncatus,1,40.0,40.0,0.55628294
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162311.wav,Delphinidae_unknown,11,0.0,55.0,0.9135773
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162311.wav,Physeter_macrocephalus,1,40.0,40.0,0.4901696
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162411.wav,Delphinidae_unknown,7,0.0,55.0,0.8298245
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162411.wav,Physeter_macrocephalus,1,5.0,5.0,0.458178
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162411.wav,Tursiops_truncatus,1,10.0,10.0,0.505089
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162511.wav,Tursiops_truncatus,1,0.0,0.0,0.256778
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162511.wav,Delphinidae_unknown,8,5.0,55.0,0.8991465
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162511.wav,Physeter_macrocephalus,1,45.0,45.0,0.81352884
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162611.wav,Delphinidae_unknown,5,0.0,40.0,0.7894498
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162611.wav,Physeter_macrocephalus,1,55.0,55.0,0.7318948
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162711.wav,Delphinidae_unknown,3,15.0,25.0,0.93034714
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162711.wav,Tursiops_truncatus,1,45.0,45.0,0.9792228
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808162811.wav,Tursiops_truncatus,1,45.0,45.0,0.94315654
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163111.wav,Tursiops_truncatus,1,15.0,15.0,0.7516084
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163411.wav,Tursiops_truncatus,1,35.0,35.0,0.56009257
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163611.wav,Delphinidae_unknown,5,10.0,55.0,0.7916566
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163611.wav,Physeter_macrocephalus,1,15.0,15.0,0.48925
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163711.wav,Physeter_macrocephalus,3,20.0,50.0,0.6263702
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163711.wav,Delphinidae_unknown,2,25.0,30.0,0.7797187
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163711.wav,Tursiops_truncatus,1,40.0,40.0,0.5125577
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163811.wav,Physeter_macrocephalus,1,0.0,0.0,0.6501659
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163811.wav,Tursiops_truncatus,2,15.0,20.0,0.33508942
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808163911.wav,Physeter_macrocephalus,3,25.0,50.0,0.6516529
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164011.wav,Delphinidae_unknown,7,0.0,50.0,0.7307149
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164111.wav,Tursiops_truncatus,2,5.0,30.0,0.5998138
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164111.wav,Delphinidae_unknown,4,10.0,50.0,0.69927233
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164111.wav,Physeter_macrocephalus,1,20.0,20.0,0.9369923
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164211.wav,Delphinidae_unknown,4,0.0,55.0,0.7473499
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164211.wav,Tursiops_truncatus,2,5.0,25.0,0.7676762
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164311.wav,Delphinidae_unknown,3,0.0,50.0,0.64064
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164311.wav,Tursiops_truncatus,2,20.0,55.0,0.7810229
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164411.wav,Delphinidae_unknown,2,0.0,40.0,0.51695657
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164411.wav,Tursiops_truncatus,1,5.0,5.0,0.9333311
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164411.wav,Delphinus_delphis,1,20.0,20.0,0.3796769
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164511.wav,Tursiops_truncatus,1,30.0,30.0,0.5028805
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164511.wav,Delphinidae_unknown,2,40.0,55.0,0.5688646
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164511.wav,Physeter_macrocephalus,1,45.0,45.0,0.96644956
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164611.wav,Tursiops_truncatus,2,10.0,40.0,0.90945816
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164611.wav,Delphinidae_unknown,1,15.0,15.0,0.7571578
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164711.wav,Tursiops_truncatus,1,0.0,0.0,0.53410953
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164711.wav,Delphinus_delphis,1,5.0,5.0,0.44442523
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164711.wav,Delphinidae_unknown,1,55.0,55.0,0.4569347
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164811.wav,Tursiops_truncatus,3,0.0,25.0,0.7839652
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164811.wav,Delphinidae_unknown,1,10.0,10.0,0.499854
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164811.wav,Delphinus_delphis,1,50.0,50.0,0.57558066
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808164911.wav,Tursiops_truncatus,1,5.0,5.0,0.557301
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165011.wav,Physeter_macrocephalus,1,45.0,45.0,0.60082173
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165111.wav,Tursiops_truncatus,2,20.0,30.0,0.5777241
