wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9489.251013084000.wav,Tursiops_truncatus,2,35.0,205.0,0.5416238
9489.251013084500.wav,Delphinidae_unknown,45,0.0,230.0,0.9095698
9489.251013085000.wav,Delphinidae_unknown,47,0.0,230.0,0.9841113
9489.251013085500.wav,Delphinidae_unknown,45,0.0,230.0,0.9046267
9489.251013085500.wav,Physeter_macrocephalus,1,45.0,45.0,0.4602085
9489.251013090000.wav,Delphinidae_unknown,46,0.0,230.0,0.9436698
9489.251013090500.wav,Delphinidae_unknown,46,0.0,230.0,0.92143315
9489.251013091000.wav,Delphinidae_unknown,35,0.0,230.0,0.84340405
9489.251013091000.wav,Tursiops_truncatus,1,155.0,155.0,0.44732672
9489.251013091500.wav,Delphinidae_unknown,37,0.0,230.0,0.91477984
9489.251013091500.wav,Tursiops_truncatus,3,155.0,205.0,0.5088639
9489.251013092000.wav,Delphinidae_unknown,47,0.0,230.0,0.9598494
9489.251013092500.wav,Delphinidae_unknown,47,0.0,230.0,0.9967896
9489.251013093000.wav,Delphinidae_unknown,47,0.0,230.0,0.9830681
9489.251013093500.wav,Delphinidae_unknown,44,0.0,225.0,0.9763086
9489.251013094000.wav,Delphinidae_unknown,15,0.0,200.0,0.7246298
9489.251013094500.wav,Tursiops_truncatus,10,0.0,135.0,0.6318678
9489.251013094500.wav,Delphinidae_unknown,5,210.0,230.0,0.99222517
9489.251013095000.wav,Delphinidae_unknown,47,0.0,230.0,0.99621475
9489.251013095500.wav,Delphinidae_unknown,47,0.0,230.0,0.99530697
9489.251013100000.wav,Delphinidae_unknown,47,0.0,230.0,0.99179417
9489.251013100500.wav,Delphinidae_unknown,47,0.0,230.0,0.993246
9489.251013101000.wav,Delphinidae_unknown,47,0.0,230.0,0.98326355
9489.251013101500.wav,Delphinidae_unknown,47,0.0,230.0,0.99962544
9489.251013102000.wav,Delphinidae_unknown,47,0.0,230.0,0.9972272
9489.251013102500.wav,Delphinidae_unknown,47,0.0,230.0,0.97812647
9489.251013103000.wav,Delphinidae_unknown,47,0.0,230.0,0.9853163
9489.251013103500.wav,Delphinidae_unknown,47,0.0,230.0,0.983471
9489.251013104000.wav,Delphinidae_unknown,36,0.0,230.0,0.94756246
9489.251013104000.wav,Tursiops_truncatus,5,65.0,120.0,0.4597474
9489.251013104500.wav,Delphinidae_unknown,47,0.0,230.0,0.98039764
9489.251013105000.wav,Delphinidae_unknown,38,0.0,205.0,0.89915615
9489.251013105500.wav,Delphinidae_unknown,7,185.0,230.0,0.90224326
9489.251013110000.wav,Delphinidae_unknown,47,0.0,230.0,0.9681394
9489.251013110500.wav,Delphinidae_unknown,47,0.0,230.0,0.97247654
9489.251013111000.wav,Delphinidae_unknown,40,0.0,205.0,0.97521603
9489.251013111000.wav,Tursiops_truncatus,1,45.0,45.0,0.42602402
9489.251013111500.wav,Tursiops_truncatus,2,200.0,205.0,0.538402
9489.251013112000.wav,Delphinidae_unknown,12,80.0,225.0,0.78102046
9489.251013112000.wav,Orcinus_orca,1,135.0,135.0,0.71527296
9489.251013112500.wav,Delphinidae_unknown,19,0.0,195.0,0.74812937
9489.251013112500.wav,Tursiops_truncatus,1,100.0,100.0,0.5998746
9489.251013112500.wav,Grampus_griseus,1,105.0,105.0,0.35783148
9489.251013113000.wav,Delphinidae_unknown,7,5.0,230.0,0.6774149
9489.251013113500.wav,Delphinidae_unknown,12,0.0,220.0,0.7847357
9489.251013114000.wav,Delphinidae_unknown,9,45.0,185.0,0.805821
9489.251013114000.wav,Delphinus_delphis,1,225.0,225.0,0.8815247
9489.251013114500.wav,Tursiops_truncatus,4,80.0,190.0,0.64568233
9489.251013115000.wav,Tursiops_truncatus,2,45.0,100.0,0.6306881
9489.251013115000.wav,Orcinus_orca,1,85.0,85.0,0.5393905
9489.251013115000.wav,Delphinus_delphis,1,180.0,180.0,0.55953735
9489.251013115500.wav,Tursiops_truncatus,4,15.0,130.0,0.5640099
9489.251013115500.wav,Delphinidae_unknown,1,195.0,195.0,0.5014872
9489.251013125000.wav,Orcinus_orca,1,150.0,150.0,0.5159052
9489.251013125000.wav,Tursiops_truncatus,2,210.0,230.0,0.6133107
9489.251013125500.wav,Tursiops_truncatus,8,85.0,205.0,0.7022263
9489.251013130500.wav,Delphinidae_unknown,1,185.0,185.0,0.8208522
9489.251013131000.wav,Delphinidae_unknown,1,25.0,25.0,0.35342622
9489.251013131000.wav,Tursiops_truncatus,2,90.0,155.0,0.43982401
9489.251013131500.wav,Delphinidae_unknown,1,55.0,55.0,0.48589027
9489.251013132000.wav,Delphinidae_unknown,6,45.0,215.0,0.7524094
9489.251013132500.wav,Delphinidae_unknown,8,5.0,220.0,0.7359157
9489.251013133000.wav,Delphinidae_unknown,22,0.0,225.0,0.7938616
9489.251013133500.wav,Delphinidae_unknown,13,15.0,215.0,0.8254794
9489.251013134000.wav,Delphinidae_unknown,30,0.0,215.0,0.8603789
9489.251013134500.wav,Delphinidae_unknown,16,0.0,190.0,0.7793287
9489.251013134500.wav,Tursiops_truncatus,1,80.0,80.0,0.73794466
9489.251013135000.wav,Delphinidae_unknown,10,0.0,220.0,0.77011293
9489.251013135500.wav,Delphinidae_unknown,13,0.0,220.0,0.7902082
9489.251013140000.wav,Delphinidae_unknown,26,10.0,200.0,0.8647815
9489.251013140500.wav,Tursiops_truncatus,3,35.0,210.0,0.63742596
9489.251013141000.wav,Orcinus_orca,1,25.0,25.0,0.6207654
9489.251013141000.wav,Tursiops_truncatus,3,30.0,40.0,0.9340412
9489.251013141500.wav,Tursiops_truncatus,1,145.0,145.0,0.57700014
9489.251013142000.wav,Delphinidae_unknown,4,20.0,135.0,0.8928097
9489.251013142500.wav,Delphinidae_unknown,7,0.0,150.0,0.72093195
9489.251013143000.wav,Orcinus_orca,1,100.0,100.0,0.55839664
9489.251013143500.wav,Delphinidae_unknown,4,20.0,80.0,0.85839325
9489.251013143500.wav,Orcinus_orca,1,180.0,180.0,0.53944516
9489.251013143500.wav,Tursiops_truncatus,2,200.0,205.0,0.47226363
9489.251013144000.wav,Tursiops_truncatus,1,175.0,175.0,0.78168917
9489.251013144500.wav,Delphinidae_unknown,5,5.0,215.0,0.70453453
9489.251013145000.wav,Delphinidae_unknown,10,0.0,230.0,0.7258267
9489.251013145500.wav,Delphinidae_unknown,5,40.0,225.0,0.7823323
9489.251013150000.wav,Delphinidae_unknown,8,0.0,220.0,0.7446173
9489.251013150500.wav,Delphinidae_unknown,6,25.0,165.0,0.7190264
9489.251013151000.wav,Delphinidae_unknown,6,0.0,155.0,0.7418349
9489.251013151500.wav,Delphinidae_unknown,2,70.0,105.0,0.7448409
9489.251013152000.wav,Delphinidae_unknown,2,215.0,220.0,0.6814237
9489.251013152500.wav,Delphinidae_unknown,12,5.0,170.0,0.72953606
9489.251013154000.wav,Delphinidae_unknown,1,220.0,220.0,0.7245953
9489.251013154500.wav,Delphinidae_unknown,9,0.0,230.0,0.742402
9489.251013155000.wav,Delphinidae_unknown,7,80.0,215.0,0.78810984
9489.251013155500.wav,Delphinidae_unknown,22,5.0,230.0,0.8058072
9489.251013160000.wav,Delphinidae_unknown,6,5.0,75.0,0.803302
9489.251013160500.wav,Delphinidae_unknown,18,40.0,230.0,0.8875448
9489.251013161000.wav,Delphinidae_unknown,22,0.0,145.0,0.8615227
9489.251013161500.wav,Delphinidae_unknown,4,5.0,160.0,0.65321773
9489.251013162000.wav,Orcinus_orca,1,120.0,120.0,0.55036974
9489.251013162500.wav,Orcinus_orca,1,95.0,95.0,0.59636635
9489.251013163000.wav,Orcinus_orca,2,95.0,105.0,0.5382405
9489.251013163500.wav,Orcinus_orca,9,15.0,205.0,0.6112019
9489.251013164000.wav,Delphinidae_unknown,14,35.0,230.0,0.75372106
9489.251013164500.wav,Orcinus_orca,1,0.0,0.0,0.56070894
9489.251013164500.wav,Delphinidae_unknown,17,5.0,190.0,0.83715695
9489.251013165000.wav,Delphinidae_unknown,11,10.0,225.0,0.79329395
9489.251013165000.wav,Tursiops_truncatus,2,75.0,85.0,0.62279874
9489.251013165000.wav,Physeter_macrocephalus,1,110.0,110.0,0.8361828
9489.251013165000.wav,Orcinus_orca,1,130.0,130.0,0.58422416
9489.251013165500.wav,Delphinidae_unknown,12,10.0,225.0,0.8628311
9489.251013170000.wav,Delphinidae_unknown,10,0.0,195.0,0.84677553
9489.251013170000.wav,Tursiops_truncatus,1,130.0,130.0,0.5567582
9489.251013170000.wav,Orcinus_orca,1,190.0,190.0,0.6361334
9489.251013170500.wav,Orcinus_orca,2,80.0,225.0,0.5257914
9489.251013170500.wav,Delphinidae_unknown,1,135.0,135.0,0.5752169
9489.251013172000.wav,Physeter_macrocephalus,1,195.0,195.0,0.50333047
9489.251013173000.wav,Orcinus_orca,2,20.0,25.0,0.5375312
9489.251013174000.wav,Orcinus_orca,1,90.0,90.0,0.50358415
9489.251013175500.wav,Orcinus_orca,1,135.0,135.0,0.60420966
9489.251013181000.wav,Orcinus_orca,2,185.0,195.0,0.53259337
9489.251013181500.wav,Orcinus_orca,1,105.0,105.0,0.5605452
9489.251013182500.wav,Orcinus_orca,2,30.0,185.0,0.62206125
9489.251013184000.wav,Orcinus_orca,4,50.0,110.0,0.58598185
9489.251013185500.wav,Orcinus_orca,1,40.0,40.0,0.53838515
9489.251013190000.wav,Orcinus_orca,2,125.0,215.0,0.6550761
9489.251013190500.wav,Orcinus_orca,2,40.0,170.0,0.5497389
9489.251013191000.wav,Orcinus_orca,6,0.0,185.0,0.614098
9489.251013191500.wav,Orcinus_orca,1,20.0,20.0,0.5155387
9489.251013192000.wav,Orcinus_orca,2,150.0,190.0,0.599771
9489.251013192500.wav,Orcinus_orca,9,25.0,225.0,0.64270216
9489.251013193000.wav,Physeter_macrocephalus,4,30.0,70.0,0.5595699
9489.251013193000.wav,Tursiops_truncatus,1,40.0,40.0,0.4589182
9489.251013193000.wav,Orcinus_orca,5,45.0,210.0,0.5779545
9489.251013193000.wav,Delphinidae_unknown,1,110.0,110.0,0.3947155
9489.251013193500.wav,Orcinus_orca,5,20.0,60.0,0.55620885
9489.251013194000.wav,Orcinus_orca,4,10.0,180.0,0.5599724
9489.251013194500.wav,Orcinus_orca,7,10.0,205.0,0.61152697
9489.251013194500.wav,Physeter_macrocephalus,1,230.0,230.0,0.6896487
9489.251013195000.wav,Physeter_macrocephalus,14,10.0,195.0,0.77596897
9489.251013195000.wav,Orcinus_orca,3,160.0,230.0,0.6051545
9489.251013195500.wav,Physeter_macrocephalus,1,15.0,15.0,0.4758849
9489.251013195500.wav,Orcinus_orca,2,45.0,65.0,0.5803083
9489.251013195500.wav,Grampus_griseus,1,195.0,195.0,0.5039336
9489.251013200000.wav,Orcinus_orca,3,25.0,140.0,0.5423723
9489.251013200500.wav,Orcinus_orca,11,15.0,170.0,0.6009793
9489.251013201000.wav,Orcinus_orca,6,0.0,190.0,0.5708213
9489.251013201500.wav,Tursiops_truncatus,1,140.0,140.0,0.5651433
9489.251013201500.wav,Orcinus_orca,1,230.0,230.0,0.6595385
9489.251013202000.wav,Orcinus_orca,3,20.0,215.0,0.5128355
9489.251013203000.wav,Orcinus_orca,1,75.0,75.0,0.6428467
9489.251013204000.wav,Orcinus_orca,1,155.0,155.0,0.54660636
9489.251013205500.wav,Orcinus_orca,3,60.0,150.0,0.5967922
9489.251013210000.wav,Orcinus_orca,1,200.0,200.0,0.6053077
9489.251013212000.wav,Tursiops_truncatus,1,185.0,185.0,0.41356513
9489.251013212000.wav,Orcinus_orca,1,200.0,200.0,0.5214548
9489.251013212500.wav,Orcinus_orca,1,190.0,190.0,0.5137122
9489.251013213000.wav,Orcinus_orca,4,10.0,205.0,0.607785
9489.251013213500.wav,Orcinus_orca,2,210.0,215.0,0.7033406
9489.251013214000.wav,Orcinus_orca,14,0.0,200.0,0.6089204
9489.251013214500.wav,Orcinus_orca,2,0.0,215.0,0.50445175
9489.251013215500.wav,Orcinus_orca,5,210.0,230.0,0.71139306
9489.251013220000.wav,Orcinus_orca,14,0.0,190.0,0.59262645
9489.251013221500.wav,Orcinus_orca,3,45.0,230.0,0.56348395
9489.251013222000.wav,Orcinus_orca,1,30.0,30.0,0.5230309
9489.251013222500.wav,Orcinus_orca,2,210.0,215.0,0.73688936
9489.251013223000.wav,Balaenoptera_physalus,1,10.0,10.0,0.49556562
9489.251013223000.wav,Grampus_griseus,1,20.0,20.0,0.98019135
9489.251013223000.wav,Orcinus_orca,9,50.0,215.0,0.5728773
9489.251013223500.wav,Orcinus_orca,5,35.0,160.0,0.58621097
9489.251013223500.wav,Tursiops_truncatus,5,90.0,190.0,0.43892217
9489.251013224000.wav,Delphinidae_unknown,2,10.0,40.0,0.48200715
9489.251013224000.wav,Tursiops_truncatus,5,35.0,75.0,0.5454258
9489.251013224000.wav,Orcinus_orca,3,100.0,230.0,0.6893444
9489.251013224500.wav,Orcinus_orca,6,10.0,205.0,0.6105555
9489.251013224500.wav,Tursiops_truncatus,1,115.0,115.0,0.49743307
9489.251013224500.wav,Delphinidae_unknown,1,220.0,220.0,0.6973968
9489.251013225000.wav,Orcinus_orca,5,10.0,190.0,0.59059465
9489.251013225000.wav,Delphinidae_unknown,3,20.0,195.0,0.5897324
9489.251013225000.wav,Tursiops_truncatus,7,45.0,210.0,0.67758924
9489.251013225500.wav,Delphinidae_unknown,13,0.0,210.0,0.66791
9489.251013225500.wav,Tursiops_truncatus,1,35.0,35.0,0.61136335
9489.251013230000.wav,Tursiops_truncatus,11,5.0,230.0,0.5849766
9489.251013230000.wav,Delphinidae_unknown,12,10.0,225.0,0.58997583
9489.251013230000.wav,Orcinus_orca,1,170.0,170.0,0.58213127
9489.251013230500.wav,Delphinidae_unknown,14,0.0,195.0,0.80876625
9489.251013230500.wav,Tursiops_truncatus,6,20.0,205.0,0.55093366
9489.251013230500.wav,Orcinus_orca,1,125.0,125.0,0.5022037
9489.251013231000.wav,Delphinidae_unknown,4,190.0,215.0,0.8141363
9489.251013231500.wav,Delphinidae_unknown,8,0.0,200.0,0.56076
9489.251013231500.wav,Orcinus_orca,3,20.0,130.0,0.5708418
9489.251013231500.wav,Tursiops_truncatus,1,95.0,95.0,0.5126618
9489.251013232500.wav,Delphinidae_unknown,6,10.0,190.0,0.6809056
9489.251013232500.wav,Tursiops_truncatus,3,105.0,230.0,0.64033884
9489.251013232500.wav,Delphinus_delphis,1,210.0,210.0,0.34234005
9489.251013233000.wav,Tursiops_truncatus,17,0.0,215.0,0.5291096
9489.251013233000.wav,Delphinidae_unknown,9,30.0,230.0,0.5928729
9489.251013233000.wav,Stenella_coeruleoalba,1,45.0,45.0,0.41507995
9489.251013233000.wav,Orcinus_orca,1,175.0,175.0,0.63428044
9489.251013233000.wav,Delphinus_delphis,1,190.0,190.0,0.26712322
9489.251013233500.wav,Tursiops_truncatus,20,0.0,230.0,0.6263364
9489.251013233500.wav,Delphinidae_unknown,5,20.0,190.0,0.5575395
9489.251013234000.wav,Tursiops_truncatus,33,5.0,230.0,0.6889508
9489.251013234500.wav,Physeter_macrocephalus,5,0.0,175.0,0.5234532
9489.251013234500.wav,Tursiops_truncatus,30,5.0,205.0,0.60627854
9489.251013234500.wav,Delphinidae_unknown,6,20.0,195.0,0.5616022
9489.251013234500.wav,Delphinus_delphis,1,95.0,95.0,0.4126612
9489.251013235000.wav,Delphinus_delphis,3,0.0,135.0,0.5477233
9489.251013235000.wav,Tursiops_truncatus,20,35.0,205.0,0.5833044
9489.251013235000.wav,Stenella_coeruleoalba,1,160.0,160.0,0.43628177
9489.251013235000.wav,Delphinidae_unknown,5,210.0,230.0,0.70309913
9489.251013235500.wav,Delphinidae_unknown,38,0.0,225.0,0.82459515
9489.251013235500.wav,Stenella_coeruleoalba,1,30.0,30.0,0.3447812
9489.251013235500.wav,Tursiops_truncatus,3,40.0,80.0,0.66444105
9489.251014000000.wav,Delphinidae_unknown,21,15.0,230.0,0.7692356
9489.251014000000.wav,Tursiops_truncatus,11,70.0,220.0,0.5349752
9489.251014000500.wav,Delphinidae_unknown,12,0.0,230.0,0.7221431
9489.251014000500.wav,Tursiops_truncatus,10,10.0,220.0,0.45728007
9489.251014000500.wav,Delphinus_delphis,2,80.0,185.0,0.46148437
9489.251014000500.wav,Stenella_coeruleoalba,1,110.0,110.0,0.34251097
9489.251014001000.wav,Delphinidae_unknown,28,10.0,205.0,0.834068
9489.251014001000.wav,Tursiops_truncatus,1,80.0,80.0,0.40526706
9489.251014001500.wav,Tursiops_truncatus,19,0.0,225.0,0.5968273
9489.251014002000.wav,Tursiops_truncatus,4,85.0,195.0,0.60309017
9489.251014002000.wav,Delphinidae_unknown,3,215.0,230.0,0.6920436
9489.251014002500.wav,Delphinidae_unknown,37,0.0,230.0,0.84055144
9489.251014002500.wav,Tursiops_truncatus,4,5.0,60.0,0.5271986
9489.251014003000.wav,Delphinidae_unknown,41,0.0,230.0,0.84905225
9489.251014003000.wav,Tursiops_truncatus,5,40.0,215.0,0.6561155
9489.251014003500.wav,Tursiops_truncatus,6,0.0,205.0,0.88512063
9489.251014003500.wav,Delphinidae_unknown,39,5.0,230.0,0.9384756
9489.251014004000.wav,Delphinidae_unknown,36,0.0,230.0,0.8876413
9489.251014004000.wav,Tursiops_truncatus,2,180.0,185.0,0.49427772
9489.251014004500.wav,Delphinidae_unknown,35,5.0,205.0,0.9209179
9489.251014004500.wav,Orcinus_orca,1,185.0,185.0,0.49660224
9489.251014004500.wav,Tursiops_truncatus,1,225.0,225.0,0.5388298
9489.251014005000.wav,Tursiops_truncatus,19,0.0,230.0,0.6227744
9489.251014005500.wav,Tursiops_truncatus,20,5.0,180.0,0.74653447
9489.251014005500.wav,Delphinidae_unknown,7,40.0,230.0,0.8597588
9489.251014010000.wav,Delphinidae_unknown,42,0.0,230.0,0.896001
9489.251014010000.wav,Tursiops_truncatus,1,25.0,25.0,0.7457056
9489.251014010500.wav,Delphinidae_unknown,38,0.0,205.0,0.9299151
9489.251014010500.wav,Tursiops_truncatus,4,85.0,230.0,0.66168815
9489.251014010500.wav,Orcinus_orca,2,210.0,215.0,0.49207908
9489.251014011000.wav,Tursiops_truncatus,30,0.0,225.0,0.710102
9489.251014011000.wav,Delphinus_delphis,2,210.0,215.0,0.49741596
9489.251014011500.wav,Tursiops_truncatus,21,0.0,225.0,0.63930976
9489.251014011500.wav,Delphinidae_unknown,1,210.0,210.0,0.8609955
9489.251014012000.wav,Delphinidae_unknown,7,5.0,135.0,0.7044942
9489.251014012000.wav,Tursiops_truncatus,16,25.0,210.0,0.779632
9489.251014012500.wav,Tursiops_truncatus,9,75.0,230.0,0.66423416
9489.251014012500.wav,Delphinidae_unknown,1,180.0,180.0,0.9225835
9489.251014012500.wav,Delphinus_delphis,1,210.0,210.0,0.65425056
9489.251014013000.wav,Tursiops_truncatus,16,20.0,175.0,0.6011229
9489.251014013000.wav,Delphinidae_unknown,6,185.0,230.0,0.8638134
9489.251014013500.wav,Delphinidae_unknown,37,10.0,230.0,0.9154296
9489.251014013500.wav,Tursiops_truncatus,3,20.0,220.0,0.5353527
9489.251014013500.wav,Delphinus_delphis,1,210.0,210.0,0.6513383
9489.251014014000.wav,Delphinidae_unknown,21,5.0,225.0,0.6489776
9489.251014014000.wav,Tursiops_truncatus,13,10.0,230.0,0.63578355
9489.251014014500.wav,Delphinidae_unknown,21,25.0,230.0,0.72985727
9489.251014015000.wav,Delphinidae_unknown,29,0.0,225.0,0.78475547
9489.251014015000.wav,Tursiops_truncatus,2,20.0,140.0,0.4840226
9489.251014015500.wav,Tursiops_truncatus,13,0.0,195.0,0.6206418
9489.251014015500.wav,Delphinidae_unknown,29,10.0,230.0,0.7168393
9489.251014015500.wav,Delphinus_delphis,1,190.0,190.0,0.5781631
9489.251014020000.wav,Delphinidae_unknown,17,0.0,200.0,0.7710698
9489.251014020000.wav,Tursiops_truncatus,7,5.0,205.0,0.614991
9489.251014020000.wav,Delphinus_delphis,2,10.0,20.0,0.6834618
9489.251014020000.wav,Stenella_coeruleoalba,1,80.0,80.0,0.37385434
9489.251014020000.wav,Orcinus_orca,1,180.0,180.0,0.4552015
9489.251014020500.wav,Delphinidae_unknown,12,20.0,145.0,0.550778
9489.251014020500.wav,Tursiops_truncatus,1,160.0,160.0,0.5905744
9489.251014021000.wav,Tursiops_truncatus,6,15.0,205.0,0.48869038
9489.251014021000.wav,Delphinidae_unknown,2,115.0,215.0,0.64679307
9489.251014021500.wav,Delphinidae_unknown,14,0.0,205.0,0.8036626
9489.251014021500.wav,Tursiops_truncatus,1,75.0,75.0,0.31609043
9489.251014021500.wav,Delphinus_delphis,1,110.0,110.0,0.44968155
9489.251014022000.wav,Orcinus_orca,1,35.0,35.0,0.48133108
9489.251014022000.wav,Stenella_coeruleoalba,3,70.0,195.0,0.64571446
9489.251014022000.wav,Delphinidae_unknown,7,200.0,230.0,0.91183245
9489.251014022500.wav,Delphinidae_unknown,27,0.0,205.0,0.86796457
9489.251014023000.wav,Stenella_coeruleoalba,4,40.0,160.0,0.443053
9489.251014023000.wav,Delphinus_delphis,2,115.0,120.0,0.527325
9489.251014023000.wav,Delphinidae_unknown,1,205.0,205.0,0.7780778
9489.251014023500.wav,Tursiops_truncatus,2,30.0,50.0,0.50691766
9489.251014023500.wav,Orcinus_orca,2,135.0,185.0,0.59482896
9489.251014023500.wav,Delphinidae_unknown,4,210.0,230.0,0.7705364
9489.251014024000.wav,Delphinidae_unknown,31,0.0,230.0,0.79328483
9489.251014024500.wav,Delphinidae_unknown,5,10.0,65.0,0.54486454
9489.251014024500.wav,Tursiops_truncatus,5,25.0,200.0,0.4416468
9489.251014024500.wav,Orcinus_orca,1,40.0,40.0,0.5912122
9489.251014024500.wav,Stenella_coeruleoalba,1,95.0,95.0,0.782228
9489.251014030000.wav,Delphinus_delphis,2,5.0,10.0,0.9983103
9489.251014030000.wav,Orcinus_orca,1,25.0,25.0,0.86738884
9489.251014030000.wav,Grampus_griseus,1,30.0,30.0,0.63577175
9489.251014030000.wav,Tursiops_truncatus,3,210.0,225.0,0.46440372
9489.251014030000.wav,Delphinidae_unknown,1,215.0,215.0,0.9731591
9489.251014030500.wav,Delphinidae_unknown,43,0.0,230.0,0.8675576
9489.251014031000.wav,Delphinidae_unknown,40,0.0,205.0,0.942846
9489.251014031500.wav,Delphinus_delphis,7,85.0,200.0,0.6720718
9489.251014031500.wav,Grampus_griseus,2,175.0,180.0,0.59490895
9489.251014031500.wav,Delphinidae_unknown,4,215.0,230.0,0.9121498
9489.251014032000.wav,Delphinidae_unknown,44,0.0,230.0,0.9345574
9489.251014032500.wav,Delphinidae_unknown,44,0.0,230.0,0.88524
9489.251014033000.wav,Delphinidae_unknown,46,5.0,230.0,0.96811277
9489.251014033500.wav,Delphinidae_unknown,42,0.0,220.0,0.9831988
9489.251014033500.wav,Orcinus_orca,1,225.0,225.0,0.578921
9489.251014034000.wav,Orcinus_orca,2,10.0,55.0,0.55973333
9489.251014034000.wav,Delphinus_delphis,7,90.0,200.0,0.8087644
9489.251014034000.wav,Tursiops_truncatus,4,95.0,195.0,0.8284608
9489.251014034000.wav,Delphinidae_unknown,6,120.0,230.0,0.8964389
9489.251014034500.wav,Delphinidae_unknown,42,0.0,205.0,0.9954361
9489.251014035000.wav,Tursiops_truncatus,2,50.0,190.0,0.6746249
9489.251014035000.wav,Delphinidae_unknown,2,115.0,220.0,0.78391296
9489.251014035500.wav,Delphinidae_unknown,17,0.0,190.0,0.8603194
9489.251014035500.wav,Orcinus_orca,1,70.0,70.0,0.7749657
9489.251014035500.wav,Grampus_griseus,1,230.0,230.0,0.58209044
9489.251014040000.wav,Grampus_griseus,8,25.0,200.0,0.68006545
9489.251014040000.wav,Delphinus_delphis,8,75.0,165.0,0.6187418
9489.251014040000.wav,Delphinidae_unknown,5,210.0,230.0,0.99755037
9489.251014040500.wav,Delphinidae_unknown,29,0.0,205.0,0.9040032
9489.251014040500.wav,Delphinus_delphis,1,210.0,210.0,0.8909985
9489.251014041000.wav,Tursiops_truncatus,5,40.0,150.0,0.58576167
9489.251014041000.wav,Delphinus_delphis,5,50.0,210.0,0.87187374
9489.251014041000.wav,Delphinidae_unknown,8,105.0,230.0,0.62558997
9489.251014041000.wav,Orcinus_orca,1,130.0,130.0,0.4864142
9489.251014041500.wav,Delphinidae_unknown,36,0.0,205.0,0.938133
9489.251014041500.wav,Delphinus_delphis,1,80.0,80.0,0.6826331
9489.251014042000.wav,Delphinidae_unknown,3,20.0,30.0,0.97519845
9489.251014042000.wav,Tursiops_truncatus,2,40.0,215.0,0.5837529
9489.251014042000.wav,Delphinus_delphis,5,120.0,150.0,0.7382509
9489.251014042000.wav,Orcinus_orca,2,135.0,180.0,0.4782855
9489.251014042500.wav,Tursiops_truncatus,6,115.0,205.0,0.80665565
9489.251014042500.wav,Delphinus_delphis,3,165.0,190.0,0.73724204
9489.251014042500.wav,Delphinidae_unknown,4,210.0,230.0,0.8333776
9489.251014043000.wav,Delphinidae_unknown,19,0.0,185.0,0.9206734
9489.251014043000.wav,Tursiops_truncatus,1,50.0,50.0,0.66568017
9489.251014043500.wav,Tursiops_truncatus,3,20.0,125.0,0.7193191
9489.251014043500.wav,Delphinidae_unknown,16,145.0,230.0,0.9021811
9489.251014043500.wav,Delphinus_delphis,1,220.0,220.0,0.49116924
9489.251014044000.wav,Delphinidae_unknown,1,10.0,10.0,0.90454644
9489.251014044000.wav,Tursiops_truncatus,1,60.0,60.0,0.69614184
9489.251014044500.wav,Delphinidae_unknown,11,10.0,185.0,0.7184117
9489.251014044500.wav,Tursiops_truncatus,12,30.0,135.0,0.6508121
9489.251014044500.wav,Orcinus_orca,1,125.0,125.0,0.49964464
9489.251014045000.wav,Delphinidae_unknown,7,0.0,230.0,0.88816816
9489.251014045000.wav,Tursiops_truncatus,6,40.0,130.0,0.6356092
9489.251014045000.wav,Grampus_griseus,3,55.0,150.0,0.79786617
9489.251014045000.wav,Orcinus_orca,1,155.0,155.0,0.76379126
9489.251014045500.wav,Delphinidae_unknown,47,0.0,230.0,0.9624921
9489.251014050000.wav,Delphinidae_unknown,22,0.0,205.0,0.838423
9489.251014050000.wav,Tursiops_truncatus,2,175.0,180.0,0.6775534
9489.251014050500.wav,Delphinidae_unknown,6,35.0,205.0,0.66622686
9489.251014050500.wav,Delphinus_delphis,2,110.0,135.0,0.6452245
9489.251014051000.wav,Delphinidae_unknown,23,50.0,230.0,0.914563
9489.251014051500.wav,Delphinidae_unknown,45,0.0,230.0,0.97128195
9489.251014052000.wav,Delphinidae_unknown,45,0.0,230.0,0.96743387
9489.251014052500.wav,Delphinidae_unknown,47,0.0,230.0,0.9743673
9489.251014053000.wav,Delphinidae_unknown,39,0.0,220.0,0.9250488
9489.251014053500.wav,Delphinidae_unknown,34,10.0,230.0,0.8135264
9489.251014054000.wav,Delphinidae_unknown,44,0.0,230.0,0.91284883
9489.251014054500.wav,Delphinidae_unknown,43,0.0,230.0,0.94340473
9489.251014054500.wav,Delphinus_delphis,1,100.0,100.0,0.9168904
9489.251014055000.wav,Delphinidae_unknown,46,0.0,230.0,0.96836746
9489.251014055500.wav,Delphinidae_unknown,45,5.0,230.0,0.95440835
9489.251014060000.wav,Delphinidae_unknown,46,0.0,230.0,0.9827486
9489.251014060500.wav,Delphinidae_unknown,46,0.0,230.0,0.99034804
9489.251014061000.wav,Delphinidae_unknown,43,0.0,230.0,0.9594082
9489.251014061500.wav,Delphinidae_unknown,38,0.0,230.0,0.8809241
9489.251014062000.wav,Delphinidae_unknown,20,0.0,135.0,0.9133229
9489.251014062000.wav,Tursiops_truncatus,6,40.0,230.0,0.66825414
9489.251014062500.wav,Tursiops_truncatus,21,0.0,135.0,0.6165724
